Id	ArticleIds	AuthorList	DOI	EPubDate	FullJournalName	HasAbstract	LastAuthor	NlmUniqueID	PubDate	PubTypeList	RecordStatus	Source	Title
31731998	DictElement({'pubmed': ['31731998'], 'medline': [], 'pii': 'S2212-134X(19)30066-8', 'doi': '10.1016/j.jspd.2019.04.004', 'rid': '31731998', 'eid': '31731998'}, attributes={})	['Toombs C', 'Lonner B', 'Fazal A', 'Boachie-Adjei O', 'Bastrom T', 'Pellise F', 'Ramadan M', 'Koptan W', 'ElMiligui Y', 'Zhu F', 'Qiu Y', 'Shufflebarger H']	10.1016/j.jspd.2019.04.004		Spine deformity	1	Shufflebarger H	101603979	2019 Nov	['Journal Article']	PubMed - in process	Spine Deform	The Adolescent Idiopathic Scoliosis International Disease Severity Study: Do Operative Curve Magnitude and Complications Vary by Country?
31731633	DictElement({'pubmed': ['31731633'], 'medline': [], 'pii': 'insects10110405', 'doi': '10.3390/insects10110405', 'rid': '31731633', 'eid': '31731633'}, attributes={})	['El-Niweiri MAA', 'Moritz RFA', 'Lattorff HMG']	10.3390/insects10110405	2019 Nov 15	Insects	1	Lattorff HMG	101574235	2019 Nov 15	['Journal Article']	PubMed	Insects	The Invasion of the Dwarf Honeybee, <i>Apis florea</i>, along the River Nile in Sudan.
31731141	DictElement({'pubmed': ['31731141'], 'medline': [], 'pii': 'S0168-1605(19)30306-X', 'doi': '10.1016/j.ijfoodmicro.2019.108376', 'rid': '31731141', 'eid': '31731141'}, attributes={})	['Sserumaga JP', 'Ortega-Beltran A', 'Wagacha JM', 'Mutegi CK', 'Bandyopadhyay R']	10.1016/j.ijfoodmicro.2019.108376	2019 Oct 31	International journal of food microbiology	1	Bandyopadhyay R	8412849	2019 Oct 31	['Journal Article']	PubMed - as supplied by publisher	Int J Food Microbiol	Aflatoxin-producing fungi associated with pre-harvest maize contamination in Uganda.
31730364	DictElement({'pubmed': ['31730364'], 'medline': [], 'rid': '31730364', 'eid': '31730364'}, attributes={})	['Vinayak S', 'Froum SJ', 'Liu K', 'Lim AC', 'Liang M']			Compendium of continuing education in dentistry (Jamesburg, N.J. : 1995)	1	Liang M	9600713	2019 Nov/Dec	['Journal Article']	PubMed - in process	Compend Contin Educ Dent	A Novel Surgical Aid to Achieve Optimal Positioning of Adjacent Implants in Fully Edentulous Mandibular Cases.
31730168	DictElement({'pubmed': ['31730168'], 'medline': [], 'pii': '5626305', 'doi': '10.1093/inthealth/ihz090', 'rid': '31730168', 'eid': '31730168'}, attributes={})	['Kiwuwa-Muyingo S', 'Abongomera G', 'Mambule I', 'Senjovu D', 'Katabira E', 'Kityo C', 'Gibb DM', 'Ford D', 'Seeley J']	10.1093/inthealth/ihz090	2019 Nov 15	International health	1	Seeley J	101517095	2019 Nov 15	['Journal Article']	PubMed - as supplied by publisher	Int Health	Lessons for test and treat in an antiretroviral programme after decentralisation in Uganda: a retrospective analysis of outcomes in public healthcare facilities within the Lablite project.
31728952	DictElement({'pubmed': ['31728952'], 'medline': [], 'doi': '10.1007/s11356-019-06730-6', 'pii': '10.1007/s11356-019-06730-6', 'rid': '31728952', 'eid': '31728952'}, attributes={})	['Ding H', 'Kumar KR', 'Boiyo R', 'Zhao T']	10.1007/s11356-019-06730-6	2019 Nov 15	Environmental science and pollution research international	1	Zhao T	9441769	2019 Nov 15	['Journal Article']	PubMed - as supplied by publisher	Environ Sci Pollut Res Int	The relationships between surface-column aerosol concentrations and meteorological factors observed at major cities in the Yangtze River Delta, China.
31728795	DictElement({'pubmed': ['31728795'], 'medline': [], 'doi': '10.1007/s10393-019-01453-z', 'pii': '10.1007/s10393-019-01453-z', 'rid': '31728795', 'eid': '31728795'}, attributes={})	['Nthiwa D', 'Alonso S', 'Odongo D', 'Kenya E', 'Bett B']	10.1007/s10393-019-01453-z	2019 Nov 14	EcoHealth	1	Bett B	101222144	2019 Nov 14	['Journal Article']	PubMed - as supplied by publisher	Ecohealth	Zoonotic Pathogen Seroprevalence in Cattle in a Wildlife-Livestock Interface, Kenya.
31728506	DictElement({'pubmed': ['31728506'], 'medline': [], 'pii': '5625523', 'doi': '10.1093/pubmed/fdz112', 'rid': '31728506', 'eid': '31728506'}, attributes={})	['Mwenda V', 'Niyomwungere A', 'Oyugi E', 'Githuku J', 'Obonyo M', 'Gura Z']	10.1093/pubmed/fdz112	2019 Nov 15	Journal of public health (Oxford, England)	0	Gura Z	101188638	2019 Nov 15	['Journal Article']	PubMed - as supplied by publisher	J Public Health (Oxf)	Corrigendum to: Cholera outbreak during a scientific conference at a Nairobi hotel, Kenya 2017.
31728453	DictElement({'pubmed': ['31728453'], 'medline': [], 'doi': '10.1186/s13065-019-0644-1', 'pii': '644', 'pmc': 'PMC6842190', 'rid': '31728453', 'eid': '31728453', 'pmcid': 'pmc-id: PMC6842190;'}, attributes={})	['Kirkok SK', 'Kibet JK', 'Okanga F', 'Kinyanjui T', 'Nyamori V']	10.1186/s13065-019-0644-1	2019 Nov 8	BMC chemistry	1	Nyamori V	101741142	2019 Dec	['Journal Article']	PubMed	BMC Chem	Mechanistic formation of hazardous molecular heterocyclic amines from high temperature pyrolysis of model biomass materials: cellulose and tyrosine.
31728346	DictElement({'pubmed': ['31728346'], 'medline': [], 'doi': '10.4103/jrpp.JRPP_18_68', 'pii': 'JRPP-8-149', 'pmc': 'PMC6830017', 'rid': '31728346', 'eid': '31728346', 'pmcid': 'pmc-id: PMC6830017;'}, attributes={})	['Momanyi L', 'Opanga S', 'Nyamu D', 'Oluka M', 'Kurdi A', 'Godman B']	10.4103/jrpp.JRPP_18_68	2019 Oct 16	Journal of research in pharmacy practice	1	Godman B	101614023	2019 Jul-Sep	['Journal Article']	PubMed	J Res Pharm Pract	Antibiotic Prescribing Patterns at a Leading Referral Hospital in Kenya: A Point Prevalence Survey.
31728161	DictElement({'pubmed': ['31728161'], 'medline': [], 'doi': '10.1186/s13099-019-0338-1', 'pii': '338', 'pmc': 'PMC6842541', 'rid': '31728161', 'eid': '31728161', 'pmcid': 'pmc-id: PMC6842541;'}, attributes={})	['Lynch C', 'Hawkins K', 'Lynch H', 'Egan J', 'Bolton D', 'Coffey A', 'Lucey B']	10.1186/s13099-019-0338-1	2019 Nov 9	Gut pathogens	1	Lucey B	101474263	2019	['Journal Article']	PubMed	Gut Pathog	Investigation of molecular mechanisms underlying tetracycline resistance in thermophilic <i>Campylobacter</i> spp. suggests that previous reports of <i>tet</i>(A)-mediated resistance in these bacteria are premature.
31727836	DictElement({'pubmed': ['31727836'], 'medline': [], 'pii': '366/6467/878', 'doi': '10.1126/science.aay5945', 'rid': '31727836', 'eid': '31727836'}, attributes={})	['Iversen LL', 'Winkel A', 'Baastrup-Spohr L', 'Hinke AB', 'Alahuhta J', 'Baattrup-Pedersen A', 'Birk S', 'Brodersen P', 'Chambers PA', 'Ecke F', 'Feldmann T', 'Gebler D', 'Heino J', 'Jespersen TS', 'Moe SJ', 'Riis T', 'Sass L', 'Vestergaard O', 'Maberly SC', 'Sand-Jensen K', 'Pedersen O']	10.1126/science.aay5945		Science (New York, N.Y.)	1	Pedersen O	0404511	2019 Nov 15	['Journal Article']	PubMed - in process	Science	Catchment properties and the photosynthetic trait composition of freshwater plant communities.
31727697	DictElement({'pubmed': ['31727697'], 'medline': [], 'pii': '8/46/e00730-19', 'doi': '10.1128/MRA.00730-19', 'rid': '31727697', 'eid': '31727697'}, attributes={})	['Kamau E', 'Luka MM', 'de Laurent ZR', 'Adema I', 'Agoti CN', 'Nokes DJ']	10.1128/MRA.00730-19	2019 Nov 14	Microbiology resource announcements	1	Nokes DJ	101728794	2019 Nov 14	['Journal Article']	PubMed	Microbiol Resour Announc	Genome Sequences of Human Coronavirus OC43 and NL63, Associated with Respiratory Infections in Kilifi, Kenya.
31727516	DictElement({'pubmed': ['31727516'], 'medline': [], 'pii': 'S1386-1425(19)31154-0', 'doi': '10.1016/j.saa.2019.117764', 'rid': '31727516', 'eid': '31727516'}, attributes={})	['Ren X', 'Yang L', 'Li Y', 'Cheshari EC', 'Li X']	10.1016/j.saa.2019.117764	2019 Nov 9	Spectrochimica acta. Part A, Molecular and biomolecular spectroscopy	1	Li X	9602533	2019 Nov 9	['Journal Article']	PubMed - as supplied by publisher	Spectrochim Acta A Mol Biomol Spectrosc	The integration of molecular imprinting and surface-enhanced Raman scattering for highly sensitive detection of lysozyme biomarker aided by density functional theory.
31727439	DictElement({'pubmed': ['31727439'], 'medline': [], 'pii': 'S0165-1781(19)30586-4', 'doi': '10.1016/j.psychres.2019.112569', 'rid': '31727439', 'eid': '31727439'}, attributes={})	['Ndetei D', 'Pike K', 'Mutiso V', 'Tele A', 'Gitonga I', 'Rebello T', 'Musyimi C', 'Mamah D']	10.1016/j.psychres.2019.112569	2019 Sep 17	Psychiatry research	1	Mamah D	7911385	2019 Sep 17	['Journal Article']	PubMed - as supplied by publisher	Psychiatry Res	The psychometric properties of the Washington Early Recognition Center Affectivity and Psychosis (WERCAP) screen in adults in the Kenyan context: Towards combined large scale community screening for affectivity and psychosis.
31727265	DictElement({'pubmed': ['31727265'], 'medline': [], 'pii': 'S0169-7722(19)30120-2', 'doi': '10.1016/j.jconhyd.2019.103556', 'rid': '31727265', 'eid': '31727265'}, attributes={})	['Ferrer N', 'Folch A', 'Masó G', 'Sanchez S', 'Sanchez-Vila X']	10.1016/j.jconhyd.2019.103556	2019 Nov 1	Journal of contaminant hydrology	1	Sanchez-Vila X	8805644	2019 Nov 1	['Journal Article']	PubMed - as supplied by publisher	J Contam Hydrol	What are the main factors influencing the presence of faecal bacteria pollution in groundwater systems in developing countries?
31727146	DictElement({'pubmed': ['31727146'], 'medline': [], 'doi': '10.1186/s13071-019-3789-9', 'pii': '10.1186/s13071-019-3789-9', 'rid': '31727146', 'eid': '31727146'}, attributes={})	['Tomlinson S', 'Carrington Yates H', 'Oruni A', 'Njoroge H', 'Weetman D', 'Donnelly MJ', 'Hof AEV']	10.1186/s13071-019-3789-9	2019 Nov 14	Parasites & vectors	1	Hof AEV	101462774	2019 Nov 14	['Journal Article']	PubMed - in process	Parasit Vectors	Open source 3D printable replacement parts for the WHO insecticide susceptibility bioassay system.
31726899	DictElement({'pubmed': ['31726899'], 'medline': [], 'doi': '10.1080/17483107.2019.1684579', 'rid': '31726899', 'eid': '31726899'}, attributes={})	['Bane HM', 'Sheafer V', 'Rispin K']	10.1080/17483107.2019.1684579	2019 Nov 14	Disability and rehabilitation. Assistive technology	1	Rispin K	101255937	2019 Nov 14	['Journal Article']	PubMed - as supplied by publisher	Disabil Rehabil Assist Technol	Face and content validity for the Wheelchair Satisfaction Questionnaire.
31726303	DictElement({'pubmed': ['31726303'], 'medline': [], 'pii': 'S0048-9697(19)34917-4', 'doi': '10.1016/j.scitotenv.2019.134925', 'rid': '31726303', 'eid': '31726303'}, attributes={})	['Bagnis S', 'Boxall A', 'Gachanja A', 'Fitzsimons M', 'Murigi M', 'Snape J', 'Tappin A', 'Wilkinson J', 'Comber S']	10.1016/j.scitotenv.2019.134925	2019 Nov 2	The Science of the total environment	1	Comber S	0330500	2019 Nov 2	['Journal Article']	PubMed - as supplied by publisher	Sci Total Environ	Characterization of the Nairobi River catchment impact zone and occurrence of pharmaceuticals: Implications for an impact zone inclusive environmental risk assessment.
31726058	DictElement({'pubmed': ['31726058'], 'medline': [], 'pii': 'S0020-7519(19)30259-0', 'doi': '10.1016/j.ijpara.2019.09.001', 'rid': '31726058', 'eid': '31726058'}, attributes={})	['Dyer S', 'Weir R', 'Cox D', 'Cheseto X', 'Torto B', 'Dalzell JJ']	10.1016/j.ijpara.2019.09.001	2019 Nov 11	International journal for parasitology	1	Dalzell JJ	0314024	2019 Nov 11	['Journal Article']	PubMed - as supplied by publisher	Int J Parasitol	Ethylene Response Factor (ERF) genes modulate plant root exudate composition and the attraction of plant parasitic nematodes.
31725434	DictElement({'pubmed': ['31725434'], 'medline': [], 'doi': '10.1097/QAD.0000000000002437', 'rid': '31725434', 'eid': '31725434'}, attributes={})	['Eaton JW', 'Brown T', 'Puckett R', 'Glaubius R', 'Mutai K', 'Bao L', 'Salomon JA', 'Stover J', 'Mahy M', 'Hallett TB']	10.1097/QAD.0000000000002437	2019 Nov 12	AIDS (London, England)	1	Hallett TB	8710219	2019 Nov 12	['Journal Article']	PubMed - as supplied by publisher	AIDS	EPP-ASM and the r-hybrid model: new tools for estimating HIV incidence trends in sub-Saharan Africa.
31725431	DictElement({'pubmed': ['31725431'], 'medline': [], 'doi': '10.1097/QAD.0000000000002427', 'rid': '31725431', 'eid': '31725431'}, attributes={})	['Puryear SB', 'Balzer LB', 'Ayieko J', 'Kwarisiima D', 'Hahn JA', 'Charlebois ED', 'Clark TD', 'Cohen CR', 'Bukusi EA', 'Kamya MR', 'Petersen ML', 'Havlir DV', 'Chamie G']	10.1097/QAD.0000000000002427	2019 Nov 12	AIDS (London, England)	1	Chamie G	8710219	2019 Nov 12	['Journal Article']	PubMed - as supplied by publisher	AIDS	Associations between alcohol use and HIV care cascade outcomes among adults undergoing population-based HIV testing in East Africa.
31724754	DictElement({'pubmed': ['31724754'], 'medline': [], 'doi': '10.1002/zoo.21523', 'rid': '31724754', 'eid': '31724754'}, attributes={})	['Meachen J', 'Schmidt-Küntzel A', 'Marker L']	10.1002/zoo.21523	2019 Nov 14	Zoo biology	1	Marker L	8807837	2019 Nov 14	['Journal Article']	PubMed - as supplied by publisher	Zoo Biol	Regional variation in the cheetah (Acinonyx jubatus) revisited: Morphology of wild and captive populations.
31723187	DictElement({'pubmed': ['31723187'], 'medline': [], 'doi': '10.1038/s41598-019-53153-x', 'pii': '10.1038/s41598-019-53153-x', 'rid': '31723187', 'eid': '31723187'}, attributes={})	['Vesala R', 'Arppe L', 'Rikkinen J']	10.1038/s41598-019-53153-x	2019 Nov 13	Scientific reports	1	Rikkinen J	101563288	2019 Nov 13	['Journal Article']	PubMed - in process	Sci Rep	Caste-specific nutritional differences define carbon and nitrogen fluxes within symbiotic food webs in African termite mounds.
31722148	DictElement({'pubmed': ['31722148'], 'medline': [], 'doi': '10.1056/NEJMp1909017', 'rid': '31722148', 'eid': '31722148'}, attributes={})	['De Cock KM', 'Zielinski-Gutiérrez E', 'Lucas SB']	10.1056/NEJMp1909017		The New England journal of medicine	0	Lucas SB	0255562	2019 Nov 14	['Journal Article']	PubMed - in process	N Engl J Med	Learning from the Dead.
31721082	DictElement({'pubmed': ['31721082'], 'medline': [], 'doi': '10.1007/s13365-019-00806-2', 'pii': '10.1007/s13365-019-00806-2', 'rid': '31721082', 'eid': '31721082'}, attributes={})	['Awori V', 'Nakigozi G', 'Kisakye A', 'Batte J', 'Anok A', 'Mayanja R', 'Nakasujja N', 'Robertson KR', 'Gray RH', 'Wawer MJ', 'Sacktor N', 'Saylor D']	10.1007/s13365-019-00806-2	2019 Nov 12	Journal of neurovirology	1	Saylor D	9508123	2019 Nov 12	['Journal Article']	PubMed - as supplied by publisher	J Neurovirol	The Veterans Aging Cohort Study Index is not associated with HIV-associated neurocognitive disorders in Uganda.
31720433	DictElement({'pubmed': ['31720433'], 'medline': [], 'doi': '10.1016/j.jctube.2019.100109', 'pii': '100109', 'pmc': 'PMC6830154', 'rid': '31720433', 'eid': '31720433', 'pmcid': 'pmc-id: PMC6830154;'}, attributes={})	['Daniels B', 'Kwan A', 'Pai M', 'Das J']	10.1016/j.jctube.2019.100109	2019 Jun 7	Journal of clinical tuberculosis and other mycobacterial diseases	1	Das J	101682877	2019 Aug	['Journal Article']	PubMed	J Clin Tuberc Other Mycobact Dis	Lessons on the quality of tuberculosis diagnosis from standardized patients in China, India, Kenya, and South Africa.
31719836	DictElement({'pubmed': ['31719836'], 'medline': [], 'doi': '10.1186/s13007-019-0512-y', 'pii': '512', 'pmc': 'PMC6839154', 'rid': '31719836', 'eid': '31719836', 'pmcid': 'pmc-id: PMC6839154;'}, attributes={})	['Matheka J', 'Tripathi JN', 'Merga I', 'Gebre E', 'Tripathi L']	10.1186/s13007-019-0512-y	2019 Nov 8	Plant methods	1	Tripathi L	101245798	2019	['Journal Article']	PubMed	Plant Methods	A simple and rapid protocol for the genetic transformation of <i>Ensete ventricosum</i>.
31719391	DictElement({'pubmed': ['31719391'], 'medline': [], 'pii': 'zootaxa.4691.3.3', 'doi': '10.11646/zootaxa.4691.3.3', 'rid': '31719391', 'eid': '31719391'}, attributes={})	['Ebert DA', 'Leslie RW']	10.11646/zootaxa.4691.3.3	2019 Oct 31	Zootaxa	1	Leslie RW	101179386	2019 Oct 31	['Journal Article']	PubMed - indexed for MEDLINE	Zootaxa	Leucoraja elaineae sp. nov., a new rough skate (Rajiformes: Rajidae) from the Western Indian Ocean.
31719140	DictElement({'pubmed': ['31719140'], 'medline': [], 'pii': '4/6/e00511-19', 'doi': '10.1128/mSystems.00511-19', 'rid': '31719140', 'eid': '31719140'}, attributes={})	['Lutz HL', 'Jackson EW', 'Webala PW', 'Babyesiza WS', 'Kerbis Peterhans JC', 'Demos TC', 'Patterson BD', 'Gilbert JA']	10.1128/mSystems.00511-19	2019 Nov 12	mSystems	1	Gilbert JA	101680636	2019 Nov 12	['Journal Article']	PubMed	mSystems	Ecology and Host Identity Outweigh Evolutionary History in Shaping the Bat Microbiome.
31718921	DictElement({'pubmed': ['31718921'], 'medline': [], 'pii': 'S1877-959X(19)30284-5', 'doi': '10.1016/j.ttbdis.2019.101325', 'rid': '31718921', 'eid': '31718921'}, attributes={})	['Penzhorn BL', 'Harrison-White RF', 'Stoltsz WH']	10.1016/j.ttbdis.2019.101325	2019 Nov 4	Ticks and tick-borne diseases	1	Stoltsz WH	101522599	2019 Nov 4	['Journal Article']	PubMed - as supplied by publisher	Ticks Tick Borne Dis	Completing the cycle: Haemaphysalis elliptica, the vector of Babesia rossi, is the most prevalent tick infesting black-backed jackals (Canis mesomelas), an indigenous reservoir host of B. rossi in South Africa.
31718642	DictElement({'pubmed': ['31718642'], 'medline': [], 'doi': '10.1186/s12911-019-0947-0', 'pii': '10.1186/s12911-019-0947-0', 'rid': '31718642', 'eid': '31718642'}, attributes={})	['Peprah P', 'Abalo EM', 'Agyemang-Duah W', 'Gyasi RM', 'Reforce O', 'Nyonyo J', 'Amankwaa G', 'Amoako J', 'Kaaratoore P']	10.1186/s12911-019-0947-0	2019 Nov 12	BMC medical informatics and decision making	1	Kaaratoore P	101088682	2019 Nov 12	['Journal Article']	PubMed - in process	BMC Med Inform Decis Mak	Knowledge, attitude, and use of mHealth technology among students in Ghana: A university-based survey.
31718544	DictElement({'pubmed': ['31718544'], 'medline': [], 'doi': '10.1186/s12870-019-2091-5', 'pii': '10.1186/s12870-019-2091-5', 'pmc': 'PMC6849181', 'rid': '31718544', 'eid': '31718544', 'pmcid': 'pmc-id: PMC6849181;'}, attributes={})	['Emmrich PMF', 'Rejzek M', 'Hill L', 'Brett P', 'Edwards A', 'Sarkar A', 'Field RA', 'Martin C', 'Wang TL']	10.1186/s12870-019-2091-5	2019 Nov 12	BMC plant biology	1	Wang TL	100967807	2019 Nov 12	['Journal Article']	PubMed - in process	BMC Plant Biol	Linking a rapid throughput plate-assay with high-sensitivity stable-isotope label LCMS quantification permits the identification and characterisation of low β-L-ODAP grass pea lines.
31717135	DictElement({'pubmed': ['31717135'], 'medline': [], 'pii': 'zootaxa.4608.3.6', 'doi': '10.11646/zootaxa.4608.3.6', 'rid': '31717135', 'eid': '31717135'}, attributes={})	['Bossert S', 'Pauly A']	10.11646/zootaxa.4608.3.6	2019 May 21	Zootaxa	1	Pauly A	101179386	2019 May 21	['Journal Article']	PubMed - in process	Zootaxa	Two new species of Pseudapis Kirby, 1900 (Hymenoptera: Halictidae: Nomiinae) from Africa.
31717109	DictElement({'pubmed': ['31717109'], 'medline': [], 'pii': 'zootaxa.4609.2.6', 'doi': '10.11646/zootaxa.4609.2.6', 'rid': '31717109', 'eid': '31717109'}, attributes={})	['Malonza PK', 'Bauer AM', 'Granthon C', 'Williams DA', 'Wojnowski D']	10.11646/zootaxa.4609.2.6	2019 May 23	Zootaxa	1	Wojnowski D	101179386	2019 May 23	['Journal Article']	PubMed - in process	Zootaxa	A new species of gecko of the genus Lygodactylus (Sauria: Gekkonidae) from southeastern Kenya.
31716925	DictElement({'pubmed': ['31716925'], 'medline': [], 'pii': 'zootaxa.4651.1.7', 'doi': '10.11646/zootaxa.4651.1.7', 'rid': '31716925', 'eid': '31716925'}, attributes={})	['Yao Z', 'Kioko GM', 'Kioko EN', 'Li S']	10.11646/zootaxa.4651.1.7	2019 Aug 2	Zootaxa	1	Li S	101179386	2019 Aug 2	['Journal Article']	PubMed - indexed for MEDLINE	Zootaxa	Three new species of the spider family Pholcidae (Arachnida: Araneae) from Taita-Taveta, Kenya.
31716861	DictElement({'pubmed': ['31716861'], 'medline': [], 'pii': 'zootaxa.4652.3.9', 'doi': '10.11646/zootaxa.4652.3.9', 'rid': '31716861', 'eid': '31716861'}, attributes={})	['Bart HLJ', 'Schmidt RC', 'Nyingi WD', 'Gathua J']	10.11646/zootaxa.4652.3.9	2019 Aug 9	Zootaxa	1	Gathua J	101179386	2019 Aug 9	['Journal Article']	PubMed - in process	Zootaxa	A new species of cyprinoid fish from the Tana River, Kenya (Actinopterygii: Danionidae).
